Date,Revenue,COGS
2023-09-08,2975553.62,2878561.7
2023-09-09,3257920.11,3106657.71
2023-09-10,3262242.99,2981513.23
2023-09-11,3453233.34,3174145.7
2023-09-12,3645967.1,3349014.26
2023-09-13,3391666.12,3170379.9
2023-09-14,3093156.69,2888327.19
2023-09-15,3249151.39,3022780.96
2023-09-16,3299163.01,3173044.76
2023-09-17,3340335.22,3313758.46
2023-09-18,3531539.87,3376701.58
2023-09-19,3454909.81,3290454.65
2023-09-20,3084450.06,3007155.87
2023-09-21,3171145.06,2925610.46
2023-09-22,3216685.86,3062784.46
2023-09-23,3438565.38,3268622.46
2023-09-24,3889041.91,3871187.96
2023-09-25,4064964.96,3824068.87
2023-09-26,4322472.98,4057760.47
2023-09-27,5400528.82,5047766.59
2023-09-28,5528859.76,5074952.07
2023-09-29,4691853.78,4397243.55
2023-09-30,4492848.25,4165883.31
2023-10-01,3842654.57,3566189.13
2023-10-02,2273393.47,1813258.41
2023-10-03,2284620.18,1821510.69
2023-10-04,2418775.96,1987807.33
2023-10-05,2388383.06,1936890.65
2023-10-06,2323051.01,1798948.48
2023-10-07,2372647.43,1846991.8
2023-10-08,2700237.99,2211499.62
2023-10-09,2915488.9,2347788.63
2023-10-10,2682431.68,2123878.23
2023-10-11,2645496.87,2077743.95
2023-10-12,3016609.68,2538155.46
2023-10-13,3108083.96,2447948.16
2023-10-14,3040548.42,2436001.37
2023-10-15,3311685.13,2570014.76
2023-10-16,3535198.94,2691527.91
2023-10-17,3137945.71,2403118.54
2023-10-18,2925949.07,2323998.62
2023-10-19,2845074.31,2287024.39
2023-10-20,2938086.31,2371832.22
2023-10-21,2893272.53,2266841.2
2023-10-22,3148248.64,2581777.4
2023-10-23,3454979.45,2624441.89
2023-10-24,3086865.25,2361584.28
2023-10-25,3055605.36,2574245.16
2023-10-26,3007120.22,2605766.66
2023-10-27,3293943.37,2672959.84
2023-10-28,4117641.34,3427961.77
2023-10-29,5114178.48,4532905.09
2023-10-30,5179014.73,4545048.54
2023-10-31,4894339.85,4349495.7
2023-11-01,3884079.2,2742526.77
2023-11-02,2241035.33,1882362.48
2023-11-03,1874750.97,1460768.63
2023-11-04,1931524.03,1570862.56
2023-11-05,2333869.71,1881823.51
2023-11-06,2372659.37,1940698.86
2023-11-07,2421519.72,2067403.52
2023-11-08,2324792.81,1990234.3
2023-11-09,2343051.45,1908947.68
2023-11-10,2358366.47,2026572.08
2023-11-11,2324311.2,1974428.01
2023-11-12,2477091.38,2170481.76
2023-11-13,2359692.15,1978948.23
2023-11-14,2382194.83,1918399.93
2023-11-15,2159068.57,1736751.87
2023-11-16,2148002.21,1800784.39
2023-11-17,2126105.43,1711408.5
2023-11-18,2303335.99,2016120.87
2023-11-19,2417841.81,2365922.65
2023-11-20,2339118.42,2300643.75
2023-11-21,2084498.73,2087185.61
2023-11-22,2016138.66,2031172.17
2023-11-23,1905911.78,1843024.04
2023-11-24,1936298.83,1876520.71
2023-11-25,2076953.09,2123081.82
2023-11-26,2467200.82,2352089.25
2023-11-27,2743796.79,2642462.3
2023-11-28,2792525.28,2935365.32
2023-11-29,2577200.03,2558452.01
2023-11-30,2475083.78,2460684.35
2023-12-01,1729624.19,1651516.55
2023-12-02,1370250.23,1418368.69
2023-12-03,1448466.88,1407642.71
2023-12-04,1590505.95,1526330.82
2023-12-05,1604889.45,1569784.33
2023-12-06,1444749.36,1343480.32
2023-12-07,1480554.27,1530326.05
2023-12-08,1531947.89,1481298.47
2023-12-09,1694765.17,1629237.06
2023-12-10,1756407.14,1701932.63
2023-12-11,1881768.43,1937035.13
2023-12-12,1945578.98,2018992.01
2023-12-13,1906421.79,1972892.55
2023-12-14,2056670.03,2061959.56
2023-12-15,1994485.61,2056511.1
2023-12-16,1908084.89,1811805.64
2023-12-17,2165931.92,2212771.14
2023-12-18,2203733.56,2201469.13
2023-12-19,2173060.31,2185474.48
2023-12-20,2279120.44,2442101.84
2023-12-21,2146368.16,2178109.96
2023-12-22,2043717.1,2008275.86
2023-12-23,1887670.94,1903545.2
2023-12-24,1892418.57,1869745.86
2023-12-25,2044474.19,1941140.04
2023-12-26,2397039.1,2308370.01
2023-12-27,2860413.85,3079513.85
2023-12-28,4156625.42,4149855.42
2023-12-29,4833299.26,5239819.13
2023-12-30,4460447.24,4516128.75
2023-12-31,4349477.91,4196276.78
2024-01-01,2893168.48,3116328.4
2024-01-02,2218067.97,2270498.04
2024-01-03,1334979.59,1255544.83
2024-01-04,1353168.33,1175494.93
2024-01-05,1485199.4,1319822.04
2024-01-06,1623356.65,1449609.95
2024-01-07,1535415.27,1447007.21
2024-01-08,2084744.2,1933025.68
2024-01-09,2180844.49,1924825.95
2024-01-10,1944973.33,1685932.31
2024-01-11,1855954.05,1691312.05
2024-01-12,2123850.67,1932045.34
2024-01-13,2082535.49,1923081.34
2024-01-14,1982367.83,1807205.35
2024-01-15,2388564.61,2180482.12
2024-01-16,2508501.02,2279160.48
2024-01-17,2232462.75,2022446.62
2024-01-18,1981745.75,1737652.08
2024-01-19,1956687.17,1744650.77
2024-01-20,2114955.78,1898353.75
2024-01-21,2155316.47,1937583.68
2024-01-22,2513612.14,2252986.27
2024-01-23,2779771.26,2437651.46
2024-01-24,2537275.87,2226103.97
2024-01-25,2166343.37,1903228.69
2024-01-26,2419881.26,2195664.9
2024-01-27,2987464.09,2559309.37
2024-01-28,3403944.77,2933296.19
2024-01-29,4404820.78,3834170.37
2024-01-30,4456605.96,3916740.37
2024-01-31,3899903.75,3400903.4
2024-02-01,2670390.91,2521567.1
2024-02-02,2334843.32,2070549.29
2024-02-03,1920514.52,1669460.45
2024-02-04,2106889.05,1864229.73
2024-02-05,2297428.94,2151303.91
2024-02-06,2392010.06,2117465.43
2024-02-07,2261063.43,1968132.39
2024-02-08,2165814.32,1913257.83
2024-02-09,2159383.24,1896131.15
2024-02-10,2296810.33,2027963.19
2024-02-11,2808305.78,2453223.28
2024-02-12,3139249.21,2752084.11
2024-02-13,3306590.2,2884584.95
2024-02-14,3057607.72,2713833.55
2024-02-15,2981210.48,2612512.33
2024-02-16,2932468.48,2604055.24
2024-02-17,3139403.36,2739445.52
2024-02-18,3424898.74,2941650.84
2024-02-19,3429226.79,3051871.87
2024-02-20,3677608.37,3242613.32
2024-02-21,3328098.58,3002264.54
2024-02-22,3162276.04,2804935.07
2024-02-23,3176229.15,2890620.11
2024-02-24,3379788.76,3091906.66
2024-02-25,3990732.97,3370971.9
2024-02-26,5479337.24,5104752.58
2024-02-27,5668461.68,5267329.73
2024-02-28,5328141.33,4748340.27
2024-02-29,4359374.23,3822223.09
2024-03-01,2310497.55,1829568.11
2024-03-02,1889692.79,1580236.78
2024-03-03,2131156.58,1775243.86
2024-03-04,2542300.03,2239259.09
2024-03-05,2872167.78,2547330.27
2024-03-06,3100922.32,2732902.45
2024-03-07,3052277.11,2820187.63
2024-03-08,3070513.28,2959069.05
2024-03-09,3720219.32,3328067.05
2024-03-10,4162038.34,3595919.62
2024-03-11,4290557.19,3663066.04
2024-03-12,5036514.8,3972437.15
2024-03-13,5577024.27,4698262.75
2024-03-14,5440962.57,4602208.67
2024-03-15,4634260.62,4035935.65
2024-03-16,5314694.13,4649428.25
2024-03-17,5382331.05,4869275.48
2024-03-18,5272647.62,4806662.05
2024-03-19,5620658.08,5109151.39
2024-03-20,6049785.39,5505152.73
2024-03-21,5619329.57,5235376.23
2024-03-22,4759259.38,4622015.43
2024-03-23,5015900.87,4884844.12
2024-03-24,5285823.08,5202748.76
2024-03-25,5982043.83,5583961.42
2024-03-26,6503647.82,6039904.98
2024-03-27,7278601.27,6740464.14
2024-03-28,6615568.67,6344071.17
2024-03-29,6128672.58,5782999.06
2024-03-30,10027235.37,9515297.46
2024-03-31,9589502.23,8846449.28
2024-04-01,9260811.92,8405264.44
2024-04-02,7886675.41,6871844.0
2024-04-03,7801080.86,7253483.09
2024-04-04,3696139.05,3269305.65
2024-04-05,3667123.53,3375104.35
2024-04-06,3947487.67,3681481.1
2024-04-07,4113309.78,3823702.11
2024-04-08,4804039.07,4379052.17
2024-04-09,5406132.78,5039685.28
2024-04-10,5229035.3,4703020.16
2024-04-11,4890410.33,4308152.18
2024-04-12,4569613.71,4178792.39
2024-04-13,4757039.6,4395322.41
2024-04-14,5151449.78,4436668.59
2024-04-15,5784351.47,4980287.56
2024-04-16,6585823.52,5681864.57
2024-04-17,6757792.01,5630123.77
2024-04-18,6016028.19,4707292.53
2024-04-19,5644464.96,4539043.4
2024-04-20,5713107.35,4446317.57
2024-04-21,5759336.43,4490687.1
2024-04-22,6579684.12,5240983.31
2024-04-23,7203407.49,5760532.17
2024-04-24,7262158.1,5664111.25
2024-04-25,6610533.79,5017860.98
2024-04-26,6182621.63,4734529.31
2024-04-27,6905313.43,5576900.79
2024-04-28,7234545.89,5718951.81
2024-04-29,9691180.18,8304380.04
2024-04-30,9640993.97,8185871.02
2024-05-01,9023790.17,7722150.0
2024-05-02,7970920.38,6192934.78
2024-05-03,6371994.19,4765635.68
2024-05-04,3931658.4,3142187.56
2024-05-05,4170160.39,3311838.63
2024-05-06,4532520.3,3684536.57
2024-05-07,4918410.7,3976318.87
2024-05-08,5363380.01,4393551.26
2024-05-09,5439528.66,4534821.44
2024-05-10,4919242.1,3773876.86
2024-05-11,5042937.02,4044531.87
2024-05-12,5263324.3,4224973.76
2024-05-13,5566689.41,4527326.6
2024-05-14,6357153.61,5194782.86
2024-05-15,6822995.44,5333653.3
2024-05-16,7061942.23,5420978.6
2024-05-17,5971666.52,4684291.36
2024-05-18,5560807.24,4524076.15
2024-05-19,6076097.48,4911155.98
2024-05-20,5809294.49,4581630.14
2024-05-21,6293424.64,5087304.92
2024-05-22,7408184.37,6106749.09
2024-05-23,7115742.39,5524314.75
2024-05-24,5697023.63,4417969.27
2024-05-25,5301443.51,4358075.15
2024-05-26,5651408.3,4673779.44
2024-05-27,6351031.26,5285136.12
2024-05-28,7630863.68,6522342.56
2024-05-29,9155761.13,7383367.43
2024-05-30,12127010.97,10642591.95
2024-05-31,11224007.55,9063952.17
2024-06-01,10735259.69,8760519.06
2024-06-02,9073284.65,6800255.7
2024-06-03,8726232.7,6993444.64
2024-06-04,4468443.2,3606143.46
2024-06-05,4899727.44,3940990.17
2024-06-06,4200077.34,3395106.72
2024-06-07,4476386.35,3626101.36
2024-06-08,5091821.28,4150621.72
2024-06-09,5294367.33,4357432.52
2024-06-10,5523080.55,4592349.67
2024-06-11,6366435.1,5112334.78
2024-06-12,6372511.75,5062345.34
2024-06-13,5632928.96,4399793.51
2024-06-14,5531689.52,4444080.99
2024-06-15,5920812.37,4732707.49
2024-06-16,6154780.07,4949502.78
2024-06-17,6122053.74,4897314.5
2024-06-18,6742589.86,5497942.8
2024-06-19,6837085.22,5498666.51
2024-06-20,6069141.58,4708122.56
2024-06-21,5390117.58,4175018.63
2024-06-22,5554519.88,4486398.68
2024-06-23,5523581.45,4727846.48
2024-06-24,6124248.03,5357251.64
2024-06-25,6701939.39,6046722.58
2024-06-26,7194873.83,6453868.44
2024-06-27,6397026.29,6086049.39
2024-06-28,5609975.4,5172682.17
2024-06-29,7857398.08,7655963.2
2024-06-30,7415844.54,7414968.65
2024-07-01,7109499.78,6740538.18
